1.066667,1.616667,1.283333,1.3,1.05,1.083333,2.883333,6.866667,10.116667,10.55,9.366667,10.55,10.183333,8.616667,5.283333,3.416667,3,3.55,3.116667,3.533333,3.633333,6.666667,9.166667,10.85,12.433333,13.116667,13.65,11.133333,9.733333,7.316667,3.7,3.066667,3.4,3.833333,3.2,3.8,6.566667,10.666667,12.766667,12.85,13.133333,13.516667,12.283333,11.083333,5.95,2.833333,2.833333,2.5,2.866667,3.316667,3.833333,8.45,12.833333,12.2,12.816667,13.45,13.533333,13.133333,9.8,4.4,3.2,2.95,3.083333,2.783333,3.183333,6.283333,11.066667,13.283333,13.516667,14.383333,13.35,13.783333,12.183333,6.05,3.483333,3.133333,3.016667,2.983333,3.4,5.3,10.05,13.316667,13.366667,14.233333,13.783333,12.866667,10.966667,7.716667,3.083333,2.616667,2.55,2.916667,2.566667,4.666667,9.333333,12.133333,14.6,13.266667,13.383333,12.883333,10.366667,5.916667,3.4,2.383333,2.416667,2.316667,2.083333,1.566667,1.016667,0.6,0.6,0.516667,0.566667,0.516667,0.4,0.616667,0.6,0.783333,0.566667,0.533333,0.4,0.633333,1.516667,5.05,9.466667,11.916667,10.583333,9.75,5.066667,2.616667,2.1,2.583333,1.966667,2.283333,5.333333,9.433333,10.283333,10.233333,10.55,10.066667,9.9,5.016667,2.2,1.666667,2.033333,2.1,2.183333,4.583333,8.583333,9.633333,8.35,8.983333,8.8,6.666667,4.433333,1.833333,1.25,1.916667,1.733333,2.1,4.483333,8.55,8.883333,8.483333,8.433333,8.466667,7.116667,7.033333,3.383333,0.733333,0.266667,0.216667,0.183333,0.216667,0.216667,0.283333,0.216667,0.316667,0.116667,0.066667,0.1,0.116667,0.116667,0.2,0.083333,0.083333,0.133333,0.166667,0.066667,0.15,0.15,0.116667
1.083333,0.95,1.066667,1,0.916667,1.483333,2.383333,5.116667,7.3,6.366667,6.866667,7.3,6.933333,7.783333,7.116667,7.5,6.383333,7.233333,6.766667,7.35,6.5,7.15,7.8,9.3,10.216667,7.766667,8.8,8.7,8.9,7.533333,7.933333,7.016667,6.216667,6.016667,5.6,5.733333,6.983333,9.9,10.366667,10.1,10.033333,11.4,10.733333,10.116667,7.316667,4.916667,5.133333,4.783333,5.15,5.166667,5.05,7.45,10.8,10.683333,10.9,10.95,11.533333,11.266667,9.8,6.2,4.166667,4.1,4.7,4.45,5,7.516667,9.783333,11.716667,13.15,12.466667,12.883333,12.7,11.433333,6,3.883333,3.666667,3.3,3.816667,4.433333,4.816667,9.4,12.133333,12.666667,11.816667,11.966667,12.333333,10.766667,6.633333,3.95,2.816667,3.1,3,3.433333,5,9.75,11.966667,11.566667,11.766667,12.416667,12.433333,9.516667,5.183333,2.6,2.716667,2.766667,2.466667,1.916667,1.316667,1.05,0.85,0.633333,0.6,0.516667,0.716667,0.633333,0.783333,0.866667,0.933333,0.433333,0.433333,0.633333,0.75,1.45,5.45,10.05,11.866667,11.9,9.1,4.666667,2.55,2.183333,2.416667,2.466667,2.783333,6.6,10.2,10.133333,10.483333,10.183333,10.1,9.2,4.9,2.683333,1.766667,2.316667,2.116667,2.85,6.066667,8.716667,9.183333,8.483333,8.983333,9.133333,6.95,3.383333,1.833333,1.566667,1.666667,1.733333,1.883333,5.133333,8.233333,8.35,8.466667,8.116667,7.466667,7.416667,6.033333,3.05,0.683333,0.266667,0.2,0.216667,0.183333,0.183333,0.133333,0.283333,0.25,0.183333,0.133333,0.083333,0.116667,0.133333,0.216667,0.116667,0.216667,0.133333,0.2,0.183333,0.133333,0.116667,0.133333
0.95,0.933333,0.933333,0.933333,1.266667,1.133333,1.983333,2.5,2.916667,2.85,3.183333,3.133333,3.083333,4.95,8.8,11.783333,11.216667,11.633333,11.216667,11.016667,10.15,8.25,4.5,4.2,4.033333,4.45,4.483333,5.116667,6.133333,10.333333,10.833333,10.366667,11.166667,10.95,11.283333,9.466667,7.633333,5.75,5.316667,6.033333,6.533333,5.733333,5.783333,6.583333,8.916667,10.516667,9.416667,9.883333,9.75,10.466667,8.616667,7.1,6,7.066667,6.383333,6.983333,7.716667,8.216667,8.016667,9.466667,9.316667,8.933333,9.05,8.466667,8.966667,7.85,7.833333,8.133333,7.5,8.483333,8.616667,8.433333,8.9,8.3,9.016667,8.666667,8.533333,7.216667,8.35,8.316667,9,7.966667,8.483333,8.666667,9.583333,8.066667,7.9,7.416667,7.433333,7.25,6.75,6.566667,6.283333,6.966667,7.783333,10.133333,9.983333,10.433333,8.9,9.166667,8.316667,7.883333,6.65,5.616667,5.766667,5.016667,3.65,2,0.9,0.9,0.733333,0.7,0.683333,0.616667,0.8,0.566667,0.766667,0.633333,0.8,0.5,0.55,0.8,1.45,5.683333,9.433333,10.15,9.283333,8.666667,4.666667,3.5,3.9,3.633333,3.1,3.516667,5.583333,8.616667,9.2,8.683333,9.4,8.383333,8.616667,5.116667,3.1,2.333333,2.516667,2.833333,3.383333,5.583333,8.233333,9.283333,8.95,8.35,8.416667,6.916667,4.05,2.3,2.016667,2.116667,2.366667,2.516667,5.783333,7.2,7.65,7.95,7.533333,7.683333,8,6.15,3.033333,0.516667,0.35,0.25,0.283333,0.283333,0.3,0.3,0.166667,0.2,0.15,0.15,0.216667,0.133333,0.183333,0.15,0.266667,0.2,0.183333,0.15,0.133333,0.116667,0.133333,0.15
0.85,0.933333,0.616667,1.066667,1.066667,1.35,1.533333,1.916667,2.116667,2.133333,2.5,2.333333,2.833333,5.2,9.4,10.633333,12.083333,12.45,13.216667,12.766667,11.15,8.066667,4.516667,2.633333,2.2,2.8,2.95,2.85,5.45,9.733333,12.65,14.716667,12.4,11.966667,12.933333,12.883333,8.3,3.833333,3.283333,3.133333,3.216667,3.183333,3.283333,5.916667,11.7,13.2,11.216667,12.283333,12.883333,12.516667,10.75,7.716667,3.366667,3.3,2.966667,3.233333,3.583333,4.283333,7.466667,11.7,11.066667,12.65,13.166667,12.183333,12.233333,9.833333,5.083333,3.783333,3.45,3.7,3.5,4.133333,6.666667,10.133333,12.783333,12.5,12.85,11.55,12.1,10.083333,6.483333,3.733333,4.266667,4.283333,4.1,4.2,5.733333,9.45,10.583333,11.05,11.433333,11.4,10.666667,9.2,6.233333,4.6,4.816667,4.7,4.5,5.65,7.266667,9.35,10.666667,10.266667,10.066667,9.6,6.65,3.133333,0.716667,0.616667,0.516667,0.783333,0.566667,0.8,0.65,0.816667,0.55,0.8,0.916667,0.8,0.583333,0.666667,1.366667,2.833333,4.9,6.2,5.433333,6.066667,6.766667,6.933333,7.05,7.816667,6.333333,6.933333,6.016667,5.783333,6.283333,5.916667,5.833333,6.483333,6.316667,6.033333,5.883333,6.1,5.633333,6.55,6.2,5.333333,5.95,5.716667,5.466667,6.116667,5.95,5.883333,5.6,5.566667,4.766667,4.333333,4.133333,4.8,5.033333,6.1,5.4,5.333333,5.633333,6.133333,6.916667,6.883333,3.15,0.7,0.383333,0.266667,0.183333,0.266667,0.366667,0.383333,0.25,0.15,0.183333,0.2,0.25,0.183333,0.133333,0.283333,0.166667,0.166667,0.2,0.15,0.166667,0.133333,0.083333,0.166667
1.033333,1.266667,1.233333,1.233333,1.05,0.766667,1.283333,2.05,2.083333,2.45,2.533333,2.5,2.766667,4.983333,10.383333,12.133333,13.533333,13.083333,13.283333,13.05,10.85,6.9,3.8,2.5,2.2,2.35,2.666667,3.166667,4.8,10.016667,12.433333,13.4,14.133333,12.433333,13,12.7,9.45,3.316667,2.683333,3.1,2.616667,2.65,3.1,6.116667,11.616667,14.416667,13.166667,12.883333,13.516667,13.066667,10.616667,6.983333,2.983333,2.783333,2.966667,2.45,2.8,3.866667,7.333333,12.033333,13.3,13.883333,14.066667,14.433333,12.1,9.35,4.533333,3.233333,3.283333,3.066667,2.85,3.083333,6.75,11.483333,13.4,13.216667,13.283333,14.216667,12.866667,10.283333,5.433333,3.1,2.383333,2.85,2.583333,2.833333,5.633333,10.65,14.066667,13.45,14.283333,13.283333,13.466667,10.133333,5.466667,3.283333,3.15,3.083333,2.733333,3.25,5.366667,10.65,12.783333,12.316667,12.7,12.616667,9.133333,4.05,0.766667,0.9,0.716667,0.75,0.75,0.75,0.85,0.6,0.85,0.533333,0.716667,0.833333,0.7,0.75,0.916667,1.783333,2.35,2.65,2.633333,4.75,8.133333,10.016667,10.35,10.25,10.166667,9.483333,6.016667,3,2.65,2.883333,2.583333,3.05,4.916667,8.3,9.116667,9.216667,9.166667,8.75,8.283333,5.75,3.066667,2.75,3.25,3.15,3.166667,4.383333,7.783333,8.833333,8.883333,8.583333,7.883333,7.5,4.716667,2.766667,2.916667,2.533333,2.316667,2.75,5,6.466667,2.483333,0.3,0.333333,0.183333,0.183333,0.283333,0.25,0.166667,0.133333,0.2,0.166667,0.166667,0.2,0.15,0.133333,0.25,0.166667,0.15,0.183333,0.183333,0.283333,0.1,0.15,0.1
0.883333,1.183333,1.083333,1.05,0.933333,1.133333,1.3,2.166667,2.05,1.966667,2.4,2.233333,2.933333,4.666667,9.85,11.516667,11.566667,12.233333,12.133333,12.666667,12.066667,7.066667,3.483333,2.35,2.533333,2.15,2.4,2.65,5.183333,9.416667,11.633333,12.633333,12.4,13.083333,13.016667,11.65,7.666667,3.766667,2.816667,2.6,2.983333,2.616667,2.783333,6.283333,10.716667,13.133333,13.816667,12.716667,12.7,12.916667,11.633333,6.033333,3.083333,3.383333,2.45,3,2.783333,4.116667,9.15,12.183333,13,14.983333,13.666667,12.666667,13.483333,9.066667,4.883333,2.516667,2.783333,2.933333,2.833333,3.3,6.266667,12.75,13.9,13.416667,14.483333,13.45,15.2,10.9,5.416667,3.066667,2.833333,3.3,2.466667,3.5,5.55,10.2,13.35,13.233333,13.883333,13.333333,13.016667,10.3,5.033333,2.5,2.866667,2.483333,2.65,3.333333,6.3,11.483333,12.35,12.916667,13.266667,12.45,8.866667,3.333333,1.216667,0.716667,0.766667,0.533333,0.616667,0.45,0.683333,0.45,0.583333,0.45,0.716667,0.733333,0.75,0.683333,0.95,2.15,2.15,2.483333,1.933333,4.75,8.266667,12.2,11.083333,10.8,10.2,9.75,5.333333,3.066667,2.083333,1.833333,2.066667,2,4.75,7.383333,9.7,9.766667,9.633333,8.966667,9.5,5.166667,2.35,2.05,1.75,2.266667,2.5,4.183333,8.15,9.383333,9.366667,8.383333,8.6,7.6,3.383333,1.9,1.616667,1.516667,1.866667,2.033333,5.75,5.733333,2.466667,0.433333,0.283333,0.266667,0.283333,0.15,0.15,0.2,0.133333,0.216667,0.183333,0.116667,0.133333,0.25,0.233333,0.166667,0.1,0.2,0.083333,0.116667,0.116667,0.1,0.183333,0.15
1.016667,1.283333,0.866667,1,1.016667,1.183333,1.366667,1.866667,2.1,2.15,2.5,2.116667,2.733333,4.95,9.2,12.233333,12.466667,12.416667,12.116667,11.316667,10.683333,7.033333,3.083333,2.633333,2.25,2.783333,2.566667,2.6,5.25,9.25,11.15,13.266667,12.533333,12.916667,12.883333,12.233333,7.083333,3.316667,2.766667,2.55,2.833333,2.666667,2.916667,5.95,10.166667,12.3,13.316667,13.9,13.383333,11.516667,9.716667,6.833333,3.466667,3.166667,2.8,2.616667,2.933333,4.55,8.933333,13.233333,14.2,14.166667,14.033333,13.766667,14.1,9.566667,3.716667,2.866667,2.733333,2.75,2.95,3.183333,6.466667,13.333333,13.283333,13.533333,14.5,13.716667,14.433333,10.266667,5.233333,3.066667,2.483333,2.783333,3.016667,3.1,6.2,10.166667,12,14.483333,14.35,12.783333,13.8,9.733333,4.966667,2.5,2.333333,2.883333,2.716667,3.266667,6.383333,11.766667,12.183333,14,12.866667,12.333333,9.1,4.05,1.166667,0.666667,0.85,0.433333,0.5,0.7,0.7,0.566667,0.65,0.483333,0.4,0.55,0.45,0.75,1.166667,1.366667,1.816667,2.066667,2.383333,4.85,9.983333,9.816667,10.133333,9.75,10.6,9.4,4.933333,3.033333,2.016667,2.216667,1.983333,2.116667,4.766667,8.75,10.1,10.316667,9.8,9.216667,8.85,6,2.333333,1.916667,1.716667,1.8,2.033333,4.466667,7.95,9.483333,9.683333,9.216667,9.183333,7,3.683333,1.983333,1.583333,1.683333,1.416667,2.216667,4.533333,5.283333,1.966667,0.266667,0.35,0.233333,0.266667,0.233333,0.15,0.25,0.233333,0.233333,0.133333,0.133333,0.116667,0.15,0.133333,0.066667,0.116667,0.183333,0.166667,0.1,0.116667,0.15,0.083333,0.15
1.116667,1.083333,1.05,1.083333,1.15,1.033333,1.6,2.333333,2.383333,2.233333,2.533333,2.583333,2.866667,5.316667,9.65,11.216667,13.05,11.366667,12.966667,11.35,9.583333,7.4,2.35,2.433333,2.833333,2.716667,2.883333,2.633333,5.15,10.3,11,13.016667,11.85,13.016667,12.483333,11.983333,6.233333,3.266667,2.85,2.666667,2.866667,2.216667,3.483333,6.416667,11.75,11.616667,13.233333,12.866667,13.433333,13.45,12.45,6.316667,3.516667,2.733333,3.033333,2.633333,3.016667,4.3,9.683333,12.583333,13.75,13.033333,13.25,12.9,12.766667,9.266667,4.266667,2.733333,3.083333,3.016667,3.216667,3.05,7.55,12.516667,13.233333,13.983333,13.783333,13.266667,13.083333,9.083333,5.55,3.266667,2.783333,2.883333,2.466667,3.216667,6.916667,11.7,13.333333,13.85,13.6,13.633333,13.816667,9.933333,4.733333,2.933333,2.866667,3.05,2.533333,3.216667,6.166667,10.983333,13.15,13.516667,12.266667,12.383333,8.933333,3.316667,0.866667,0.666667,0.6,0.583333,0.666667,0.816667,0.75,0.55,0.633333,0.566667,0.616667,0.516667,0.65,0.566667,0.95,1.433333,2.033333,2.083333,2.766667,5.583333,9.633333,10.183333,9.883333,11.066667,11.1,9.783333,5.55,2.533333,2.116667,1.666667,1.733333,2.316667,4.6,8.75,10.266667,8.8,10.35,10.266667,8.333333,4.883333,2.216667,2.016667,1.8,1.916667,2.25,4.216667,7.6,9.25,9.133333,8.733333,8.25,6.766667,2.983333,1.65,1.283333,1.316667,1.4,2.183333,4.75,5.35,1.75,0.366667,0.283333,0.183333,0.216667,0.233333,0.15,0.166667,0.183333,0.216667,0.183333,0.183333,0.2,0.166667,0.233333,0.166667,0.133333,0.2,0.166667,0.15,0.083333,0.116667,0.15,0.116667
0.8,1.383333,0.983333,0.9,1.3,1.216667,2.666667,4.616667,4.2,4.666667,4.816667,5.083333,4.75,5.433333,7.883333,9.783333,9.35,9.616667,11.1,9.366667,7.683333,7.166667,5.216667,4.683333,4.566667,4.666667,4.866667,4.35,6.2,9.433333,11.683333,11.733333,11,12.216667,12.366667,10.066667,7.316667,4.483333,4.216667,4.233333,3.6,3.6,4.733333,7.333333,9.916667,11.933333,11.9,12.233333,12.25,13.216667,10.716667,7.15,4.083333,3.9,3.816667,4.133333,4.016667,4.866667,8.883333,12.416667,13.05,13.033333,13.083333,11.716667,12.316667,9.266667,4.75,3.683333,3.566667,3.266667,3.633333,4.066667,7.483333,11.633333,12.783333,14.016667,13.433333,13.25,12.633333,9.75,4.966667,3.7,3.566667,3.266667,3.033333,3.2,6.4,11.833333,13.416667,12.9,13.733333,13.066667,13.166667,10,4.816667,3.333333,2.866667,3.033333,3.666667,3.616667,6.733333,11.5,12.566667,13.316667,12.483333,11.366667,8.183333,3.483333,1.05,0.466667,0.7,0.583333,0.683333,0.533333,0.65,0.433333,0.65,0.516667,0.766667,0.583333,0.5,0.7,0.983333,1.883333,1.916667,2.183333,3.183333,6.733333,9.8,10.983333,10.983333,11.566667,10.883333,9.1,5.2,2.316667,2.066667,2,2.066667,2.283333,4.733333,8.116667,10.083333,10.083333,9.383333,10.016667,8.233333,4.233333,2.35,1.6,1.783333,1.733333,2.083333,5.25,8.766667,9.633333,8.633333,9.033333,8.533333,6.566667,3.1,1.816667,1.566667,1.466667,1.483333,2.683333,5.65,4.916667,1.316667,0.433333,0.2,0.333333,0.283333,0.216667,0.183333,0.116667,0.266667,0.15,0.133333,0.166667,0.166667,0.15,0.116667,0.1,0.233333,0.116667,0.066667,0.083333,0.1,0.133333,0.05,0.1
0.933333,0.9,1.066667,1.066667,0.966667,1.683333,4.916667,8.533333,9.033333,9.15,9,9.033333,8.683333,6.933333,5.45,5.666667,5.7,5.15,5.366667,5.533333,5.216667,6.9,8.516667,9,8.883333,9.55,8.333333,8.366667,8.866667,6.65,6.416667,6.716667,6.666667,6.516667,7.166667,7.133333,8.033333,9.966667,9,9.7,8.25,9.233333,8.15,7.5,7.983333,6.766667,7.866667,6.616667,9.35,7.666667,8.783333,8.283333,8.383333,8.066667,8.116667,7.816667,8.283333,9.25,7.716667,7.866667,8.766667,7.716667,9.25,8.783333,9.233333,9.25,7.65,7.566667,6.633333,7.666667,7.1,7.466667,7.8,9.066667,9.733333,10.416667,9.883333,10.666667,10,8.55,7.283333,6.216667,7.066667,6.65,7.016667,7.666667,7.716667,9.066667,10.9,11.033333,11.05,11.483333,11.166667,9.216667,6.833333,6.566667,5.733333,5.55,6.55,5.9,7.716667,9.116667,10.233333,11.4,10.35,10.316667,6.316667,2.833333,0.733333,0.65,0.583333,0.716667,0.566667,0.666667,0.466667,0.45,0.65,0.7,0.533333,0.633333,0.783333,0.916667,1.533333,2.733333,3.383333,3.416667,4.016667,5.9,8.783333,9.433333,9.116667,9.883333,8.983333,8.2,5.283333,3.483333,3.4,2.816667,2.866667,3.283333,5.4,8.166667,8.85,8.433333,8.5,7.75,7.5,4.4,2.633333,3.183333,2.75,2.366667,2.85,5.466667,8.75,9.016667,9.016667,8.383333,8.583333,5.616667,3.116667,2.383333,2.583333,1.816667,1.916667,3.3,5.8,5.166667,1.383333,0.3,0.333333,0.283333,0.2,0.433333,0.316667,0.133333,0.266667,0.266667,0.166667,0.183333,0.183333,0.183333,0.15,0.133333,0.133333,0.116667,0.183333,0.15,0.066667,0.116667,0.183333,0.133333
0.916667,0.816667,1.083333,0.983333,1.066667,2.183333,5.983333,8.833333,11.6,11.25,11.383333,11.666667,11.05,7.716667,3.75,2.5,2.7,2.633333,2.5,2.55,4.85,8.983333,10.783333,11.816667,11.316667,13.15,12.75,12.033333,8.7,4.416667,3.316667,3.2,3,2.95,3.45,4.616667,8.733333,11.883333,12.933333,12.666667,12.916667,12.866667,12.4,8.866667,5.05,3.616667,4.066667,3.366667,3.816667,4.25,6.766667,9.983333,12.8,12.666667,12.433333,12.633333,13.433333,11.1,6.916667,4.2,4.133333,4.066667,4.2,4.966667,4.95,9.166667,12.25,12.483333,11.766667,13.6,13.066667,11.183333,8.916667,6.65,5.316667,5,4.733333,5.716667,5.383333,8.35,11.55,11.533333,12.566667,11.983333,11.833333,11.483333,9.4,6.766667,5.966667,5.95,6.383333,5.05,6.083333,8.233333,10.2,9.983333,9.55,11.216667,10.95,10.483333,8.033333,6.233333,6.633333,5.716667,5.983333,6.05,3.866667,1.8,0.683333,0.716667,0.766667,0.566667,0.516667,0.616667,0.566667,0.733333,0.566667,0.633333,0.5,0.583333,0.55,0.866667,2.7,6.216667,7.85,7.333333,7.133333,6.033333,5.283333,6.216667,5.4,5.666667,5.533333,6.066667,6.666667,6.666667,6.966667,6.833333,6.383333,6.616667,6.05,4.983333,5.466667,5.033333,5.016667,5.733333,5.766667,5.783333,5.833333,5.666667,6.016667,5.833333,5.683333,5.25,5.5,6.333333,5.25,5.516667,5.733333,5.55,5.183333,5.266667,4.916667,4.45,4.85,5.45,6.366667,4.416667,1.183333,0.366667,0.283333,0.35,0.3,0.266667,0.233333,0.083333,0.233333,0.183333,0.233333,0.2,0.166667,0.116667,0.116667,0.116667,0.05,0.216667,0.15,0.1,0.083333,0.1,0.15,0.116667
0.8,0.85,1.15,0.95,1.216667,1.95,5.933333,11.216667,10.916667,11.4,11.766667,9.883333,11.083333,7.816667,5,2.333333,1.983333,2.216667,2.366667,2.533333,3.883333,8.4,11.366667,12.616667,13.35,13.333333,12.6,13.383333,8.983333,4.05,2.9,2.733333,2.9,2.8,2.216667,4.633333,9.75,12.416667,13.033333,13.983333,14.283333,13.8,13.55,9.683333,4.433333,3.15,2.75,3.35,3.216667,3.616667,6.016667,11.8,14.316667,14.316667,14.5,15.133333,14.3,11.916667,7.083333,3.466667,3.15,3.316667,3.2,3.15,4.483333,9.55,13.316667,14.116667,14.033333,14.566667,14.2,12.633333,9,4.483333,2.966667,3.083333,2.616667,3.683333,3.783333,9.083333,12.75,14.933333,15.183333,13.583333,14.083333,14.083333,10.866667,4.55,2.8,3.45,3.433333,2.833333,3.95,8.4,13.05,14.2,12.433333,12.866667,13.666667,11.816667,7.416667,3.583333,3.183333,3.083333,3.133333,2.5,2.016667,1.016667,0.833333,0.633333,0.633333,0.816667,0.65,0.633333,0.633333,0.533333,0.6,0.766667,0.7,0.733333,0.5,0.916667,3.766667,8.833333,11.016667,10.133333,10.15,5.75,3.266667,2.783333,2.55,3.066667,2.7,4.916667,8.183333,9.9,10.066667,9.983333,10.4,8.883333,6.3,3.066667,2.916667,2.683333,2.333333,2.783333,4.033333,7.383333,9.133333,9.483333,9.316667,7.933333,7.683333,5.416667,2.633333,2.533333,2.233333,2.416667,2.566667,4.766667,7.4,7.466667,7.783333,8.15,8.016667,7.166667,7.55,4.85,0.966667,0.283333,0.183333,0.25,0.2,0.216667,0.216667,0.25,0.3,0.25,0.116667,0.25,0.266667,0.183333,0.05,0.2,0.1,0.166667,0.083333,0.133333,0.083333,0.133333,0.066667,0.133333
0.866667,0.8,1,1.333333,0.95,1.933333,6.716667,10.6,10.816667,12.066667,11.683333,11.333333,11.716667,8.15,3.9,2.1,2.233333,2.35,2.666667,2.466667,4.3,8.483333,10.933333,12.6,13.216667,12.766667,12.25,11.666667,8.7,3.7,2.983333,2.783333,2.466667,2.65,2.716667,4.316667,10.883333,13.1,12.983333,14.4,13.833333,12.916667,13.233333,9.333333,4.283333,3.016667,2.916667,2.9,2.85,3.6,5.866667,11.583333,13.533333,14.4,14.833333,14.116667,13.766667,12,7.816667,3.416667,2.883333,2.7,2.516667,3,4.683333,10.7,14.116667,15.116667,15.116667,15.35,16.116667,14.366667,8.333333,3.7,3.083333,2.766667,3.016667,3.25,3.733333,9.133333,14,15.116667,14.683333,14.816667,14.25,13.416667,8.3,4.383333,2.65,2.816667,3.35,2.783333,4.133333,9.35,12.65,12.583333,12.966667,12.95,13.55,12.45,8.316667,3.366667,2.483333,2.7,1.95,2.183333,1.416667,0.75,0.65,0.733333,0.75,0.7,0.55,0.6,0.85,0.583333,0.533333,0.533333,0.666667,0.616667,0.55,1.15,4.5,8.983333,10.866667,11.266667,9.466667,6.183333,2.55,1.9,2.266667,1.966667,2.016667,4.4,8.583333,10.15,10.516667,10.75,10.316667,9.5,5.666667,2.916667,1.85,1.866667,2.183333,1.85,4.25,7.833333,11.033333,9.05,9.966667,9.35,8.166667,5.216667,1.916667,1.95,1.65,1.833333,2.066667,4.8,8.016667,8.583333,8.433333,8.666667,8.283333,7.983333,7.05,4.166667,1.283333,0.383333,0.233333,0.35,0.266667,0.216667,0.2,0.266667,0.116667,0.233333,0.233333,0.183333,0.166667,0.216667,0.233333,0.133333,0.216667,0.1,0.133333,0.216667,0.133333,0.066667,0.1,0.133333
1.1,1.116667,0.85,1.016667,1.3,2.583333,5.766667,9.466667,11.216667,11.466667,11.95,11.133333,10.883333,7.833333,3.55,2.316667,2.35,2.516667,2.3,2.266667,3.816667,8.75,11.333333,12.35,13.083333,12.4,13,12.366667,8.55,4.233333,3.233333,2.433333,3.15,2.916667,3.216667,4.85,9.416667,12.083333,13.766667,12.75,12.933333,13.683333,13.716667,7.416667,3.983333,2.7,2.683333,2.783333,2.733333,3.1,6.05,12.033333,14.066667,15.2,14.633333,14.15,13.25,11.316667,6.433333,3.033333,2.883333,2.8,3,3.016667,4.716667,10.183333,13.866667,14.516667,15.133333,15.266667,14.083333,12.85,9.366667,4.016667,3.15,2.65,2.783333,2.783333,4,8.516667,14.45,14.3,15.116667,14.866667,14.066667,13.083333,8.166667,4.15,3.2,3.033333,2.5,3.25,3.833333,7.916667,12.966667,12.883333,12.633333,12.95,13.5,12.166667,7.416667,3.083333,2.783333,2.45,2.1,2.116667,1.683333,0.916667,0.683333,0.533333,0.766667,0.65,0.5,0.45,0.6,0.683333,0.65,0.533333,0.616667,0.583333,0.783333,1,5.116667,10.433333,10.033333,10.683333,9.433333,6.25,2.666667,2.566667,2.233333,1.783333,2.233333,4.3,8.516667,10.75,10.1,9.583333,9.883333,9.666667,5.3,2.366667,2.116667,2.133333,2.4,2,4.716667,8.333333,9.683333,10.166667,9.566667,9.783333,8.2,4.333333,2.3,1.833333,1.516667,1.65,1.8,4.55,8.066667,9.433333,9.4,8.083333,8.616667,8.516667,7.483333,3.833333,1.15,0.3,0.216667,0.333333,0.283333,0.4,0.3,0.116667,0.1,0.233333,0.2,0.2,0.183333,0.233333,0.216667,0.15,0.133333,0.25,0.15,0.166667,0.133333,0.116667,0.166667,0.15
0.8,0.983333,0.883333,0.983333,1.083333,2.65,6.533333,10.566667,11.55,11.183333,10.6,11.666667,11.083333,7.85,3.333333,2.166667,2.3,2.566667,2.533333,2.566667,4.716667,8.766667,12.9,13.183333,13.7,12.416667,12.866667,12.066667,8.766667,3.75,2.833333,2.716667,2.716667,2.85,3.316667,5.4,9.683333,13.35,12.433333,12.35,12.316667,13.216667,12.616667,9.533333,3.8,2.75,2.75,2.633333,3.033333,3.266667,6.5,11.116667,14.083333,14.033333,14.383333,14.566667,13.95,11.883333,7.25,2.933333,3.066667,2.766667,2.9,3.183333,5.416667,11.85,13.683333,15.383333,14.75,14.616667,14.533333,13.066667,8.433333,3.4,2.733333,2.416667,2.7,3.016667,4.25,9.533333,14.116667,14.816667,14.533333,13.866667,13.616667,12.116667,8.85,3.95,2.95,3.033333,2.716667,2.966667,4.2,8.566667,11.866667,13.2,13.15,11.133333,13,11.45,6.7,2.916667,2.116667,2.8,2.333333,2.033333,1.383333,0.716667,0.816667,0.733333,0.766667,0.483333,0.466667,0.733333,0.566667,0.4,0.566667,0.466667,0.483333,0.65,0.6,1.366667,4.866667,10.5,12.35,11.683333,10.083333,5.433333,2.85,2.35,1.883333,1.783333,2.433333,5.2,8.983333,9.35,10.766667,10.416667,10.283333,9.6,5.083333,2.55,2.15,1.916667,1.866667,2.316667,4.4,8.633333,9.6,10.316667,10.25,9.75,8.316667,4.35,1.9,1.95,1.466667,1.666667,2.033333,4.9,7.6,9.166667,9.1,9.2,8.316667,7.783333,7.583333,3.733333,0.883333,0.366667,0.266667,0.2,0.216667,0.233333,0.283333,0.2,0.216667,0.2,0.15,0.35,0.15,0.166667,0.133333,0.25,0.116667,0.066667,0.066667,0.1,0.1,0.2,0.1,0.15
