10.3,10.5,10.866667,10.016667,8.383333,5.516667,2.516667,2.466667,2.35,1.866667,2.083333,2.683333,5.166667,9.216667,11.083333,11.883333,11.633333,12.266667,12.833333,11.583333,8.633333,3.883333,2.8,2.366667,2.9,1.8,1.116667,0.783333,0.783333,0.783333,0.816667,0.666667,0.766667,0.633333,0.95,0.666667,0.683333,0.883333,0.7,0.8,0.883333,0.933333,1.083333,1.5,4.216667,10.266667,13.983333,14.866667,13.35,13.866667,13.65,11.95,9.383333,4.533333,3.5,3.216667,3.55,3.5,3.3,4.4,9.683333,13.183333,16.35,14.6,15.383333,15.45,15.316667,15.933333,10.366667,4.566667,3.416667,2.983333,3.333333,3.283333,3.366667,4.3,8.366667,13.15,16.266667,16.85,16.016667,16.866667,16.85,15.8,11.416667,5.733333,3.516667,3.55,3.25,3.466667,3.633333,3.666667,7.383333,13.75,16.616667,15.983333,17.433333,15.516667,16.25,15.133333,12.883333,8.166667,3.833333,3.233333,3.483333,4.016667,3.983333,3.466667,6.15,10.816667,14.316667,16.116667,17.15,16.066667,14.866667,15.5,14.383333,8.866667,5.233333,3.366667,2.633333,3.5,2.683333,3.133333,4.2,9.433333,13.216667,15.383333,15.533333,16.65,15.85,15.683333,14.766667,13.266667,7.583333,3.483333,3.616667,2.883333,3.483333,3.25,3.1,5.583333,10.8,16.25,14.266667,13.766667,13.516667,14.583333,14.083333,13.183333,8.85,4.616667,2.983333,2.766667,3.15,2.833333,3.75,2.55,1.85,1.883333,1.566667,1.566667,1.466667,1.983333,1.833333,1.366667,1.833333,1.25,1.35,1.55,1.6,2,1.533333,1.4,1,1.266667,1.1,3.183333,6.333333,9.783333,9.516667,11.55,11.1,8.766667,4.216667,2.1,2.283333,2.15,2,1.85,2.216667,3.183333
10.316667,9.95,9.433333,10.066667,8.483333,4.366667,3.566667,2.583333,2.9,2.666667,2.633333,3,5.25,8.366667,11.766667,12.183333,10.666667,12.816667,11.933333,11.566667,8.766667,5.116667,3.083333,2.65,2.7,1.883333,1.3,0.8,0.583333,0.533333,0.75,0.716667,0.7,0.683333,0.8,0.866667,0.766667,0.55,0.733333,0.816667,0.833333,0.716667,1.1,1.216667,4.35,9.933333,13.85,14.033333,15.016667,14.266667,12.65,14.4,8.533333,4.416667,3.6,3.533333,3.35,3.15,3.583333,4.6,9.416667,14.25,15.616667,15.833333,15.7,15.1,15.616667,14.066667,11.916667,5.1,3.933333,3.5,3.6,3.566667,3.433333,4.466667,7.85,13.133333,15.5,16.15,16.683333,15.65,16.483333,15.6,11.1,5.883333,3.8,3.516667,3.716667,3.983333,3.65,3.9,9.016667,14.05,15.95,16.266667,16.8,15.516667,15.483333,16.9,13.7,8.366667,3.983333,3.183333,3.883333,3.75,3.516667,3.466667,6.433333,12.466667,15.8,16.333333,16.366667,15.283333,17.033333,16.4,13.816667,9.666667,4.333333,3.416667,3.583333,3.116667,3.05,3.633333,4.55,8.116667,14.016667,16.366667,16.583333,15.866667,16.466667,15.666667,15.25,12.983333,6.533333,3.916667,3.333333,3.683333,3.7,3.283333,3.2,4.733333,10.5,13.8,15.566667,14.166667,14.533333,14.1,14.316667,14.566667,8.6,4.15,3.233333,3.033333,3.333333,2.766667,3.316667,2.233333,1.75,1.566667,1.616667,1.216667,1.916667,1.883333,1.533333,1.95,1.65,1.316667,1.233333,1.35,1.483333,1.516667,1.35,1.716667,1.35,1.416667,1.733333,2.883333,7,11.383333,11.3,11.083333,10.233333,8.483333,4.45,2.066667,2.2,2.383333,1.683333,1.95,2.25,2.916667
6.95,6.516667,7.133333,7.4,6.35,5.983333,6.066667,5.716667,5.183333,6.3,5.216667,6.25,6.283333,7.666667,8.8,9.2,9.116667,9.916667,9,9.25,8.716667,6.1,4.933333,5.483333,4.95,3.633333,1.933333,0.966667,0.766667,1.016667,0.633333,0.783333,0.8,0.833333,0.95,0.966667,0.75,0.883333,0.7,0.866667,0.766667,0.733333,0.95,1.183333,3.266667,9.233333,13.683333,12.416667,12.983333,12.35,13.1,12.233333,8.866667,5.433333,4.683333,4.55,4.016667,4.55,4.366667,5.466667,8.916667,13.75,14.066667,15.05,15.2,15.983333,15.333333,15.166667,11.283333,5.883333,4.1,4.216667,4.35,3.283333,4.1,4.75,7.966667,14.616667,16.016667,14.983333,15.066667,17.083333,16.716667,13.9,11,6.383333,3.95,3.583333,4.466667,3.85,3.75,4.133333,8.5,13.6,15.066667,16.783333,16.316667,17.316667,17.15,15.55,14.366667,8.366667,4.4,3.416667,4.266667,4,3.616667,3.733333,6.133333,12.45,14.583333,15.666667,18.433333,15.7,14.633333,15.366667,14.216667,9.05,4.916667,3.35,3.683333,4.183333,4.05,3.666667,4.266667,7.7,13.766667,14.75,15.9,16.316667,15.133333,15.85,14.9,12.8,7.066667,3.533333,3.45,3.433333,3.616667,3.4,3.483333,3.966667,9.25,15.333333,13.983333,13.8,14.566667,14.233333,15.716667,14.1,8.716667,3.45,2.533333,3.2,2.666667,2.7,2.75,1.95,2,1.566667,1.383333,1.433333,1.533333,1.4,1.383333,1.383333,1.7,1.466667,1.25,1.316667,1.933333,1.633333,1.3,1.45,1.3,1.416667,1.566667,3.633333,7.183333,10.05,11.233333,9.816667,11,9.833333,4.183333,2.483333,2,1.966667,1.833333,1.8,1.766667,2.9
2.816667,3.033333,3.366667,3.45,4,7.516667,9.533333,9.333333,10.016667,9.2,9.366667,9.483333,8.7,5.333333,4.45,4.45,4.166667,4.55,5.066667,4.966667,6.666667,9.2,9.766667,10.583333,9.8,6.883333,3,0.866667,0.95,0.7,0.583333,0.8,0.783333,0.833333,0.816667,0.766667,0.7,0.75,0.883333,0.983333,0.916667,0.8,0.683333,1.066667,2.816667,5.666667,7.366667,7.5,7.283333,8.166667,8.466667,8.633333,9.1,9.816667,9.033333,7.966667,7.966667,8.533333,9.633333,9.583333,9.3,8.833333,9.166667,9.983333,9.683333,11.416667,10.833333,10.033333,9.95,7.8,8.016667,8.433333,7.583333,7.516667,7.666667,7.883333,8.75,11.5,10.85,11.966667,12.333333,12.033333,11.983333,11.35,9.283333,7.983333,6.3,6.483333,6.5,6.616667,6.466667,5.983333,8.45,10.35,13,14.066667,14.6,13.3,13.85,14.3,11.65,8.816667,5.166667,6.733333,6.383333,5.433333,5.316667,5.366667,6.133333,11.3,13.933333,15.4,14.5,14.216667,14.05,16.366667,13.85,9.15,4.95,4.916667,4.316667,4.533333,4.4,4.416667,4.616667,9.066667,13.65,14.766667,15.05,15.883333,14.683333,16.766667,15.5,11.466667,6.416667,3.966667,3.75,4.033333,3.366667,3.983333,4.283333,5.166667,10.833333,13.833333,12.933333,14.3,14.316667,13.8,15.05,13.116667,9.116667,4.433333,3.533333,3.133333,3.5,3.133333,2.666667,2.4,2,1.766667,1.233333,0.95,1.8,1.933333,1.45,1.466667,1.466667,1.05,1.133333,1.116667,1.666667,1.433333,1.3,1.133333,1.166667,0.983333,1.683333,2.933333,7.216667,9.35,10.266667,11.066667,10.833333,7.833333,4.15,2.183333,1.583333,2.35,2.35,1.833333,1.966667,3.016667
2.333333,2.183333,1.883333,2.65,3.45,7.933333,10.866667,10.333333,11.133333,10.766667,11.716667,11.95,9.666667,5.133333,3.016667,2.616667,2.9,2.483333,2.75,2.816667,5.883333,10.483333,12.533333,11.85,11.216667,7.983333,3.266667,0.916667,1.1,0.766667,0.533333,0.633333,0.55,0.783333,0.766667,0.683333,0.966667,0.5,0.75,0.65,0.95,0.833333,1.05,1.016667,1.433333,2.7,4.016667,3.783333,3.683333,3.9,3.766667,4.733333,9.05,12.966667,14.683333,13.6,14.4,13.916667,13.533333,12.65,8.95,6.066667,4.95,5.216667,5.733333,5.383333,5.75,6.333333,8.4,11.516667,12.6,12.233333,12.816667,14.166667,12.9,13.133333,10.433333,7.6,6.583333,6.15,7.133333,6.4,6.466667,7.066667,8.133333,10.416667,11.916667,12.533333,12.233333,12.433333,12.65,11.75,10.183333,8.466667,7.233333,7.183333,8.2,8.633333,7.983333,8.383333,8.216667,9.4,11.366667,12.483333,11.433333,11.216667,10,10.4,9.783333,9.983333,10.4,10.25,9.516667,9.833333,10.833333,11.416667,9.9,8.983333,10.4,9.4,9.016667,9.416667,9.55,8.966667,8.5,9.766667,11.716667,9.766667,10,10.5,11.983333,11.766667,10.516667,10.733333,8.066667,7.866667,7.283333,6.6,7.333333,7.683333,6.6,7.25,9.033333,11.983333,10.05,11.633333,11.566667,12.766667,11.05,11.483333,8.7,5.95,5.966667,5.083333,5.783333,5.3,4.866667,3.566667,2.066667,1.7,1.3,1.816667,1.616667,1.566667,1.833333,1.1,1.533333,1.233333,1.466667,1.416667,1.516667,1.616667,1.416667,1.283333,1.533333,1.2,1.216667,2.883333,6.983333,9.216667,10.433333,9.333333,10.083333,7.45,4.366667,2.566667,2.433333,2.65,2.85,2.516667,2.466667,3.816667
2.133333,2.033333,1.883333,2.2,3.283333,6.95,10.65,10.85,11.25,11.533333,11.016667,11.016667,9.916667,5.533333,2.6,2.5,2.45,2.5,2.533333,2.733333,5.533333,10.366667,12.333333,11.966667,12.7,9.616667,3.766667,1.2,0.75,0.933333,0.866667,0.483333,0.633333,0.75,0.65,0.75,0.8,0.866667,0.616667,0.7,0.9,0.983333,0.916667,1.016667,1.45,2.55,3.016667,3.066667,3.166667,2.683333,3.1,3.883333,7.55,12.533333,15.5,15.166667,15.183333,15.283333,13.95,13.633333,9.75,4.55,3.5,3.8,3.583333,3.466667,3.916667,4.566667,8.55,12.7,15.366667,14.566667,15.366667,15.033333,15.05,15.383333,11.016667,6.066667,3.783333,3.316667,3.933333,3.65,3.733333,4.283333,8.433333,13.566667,15.466667,16.483333,18.533333,16.283333,16.9,13.65,12.566667,7.216667,4.85,4.433333,3.783333,4.55,4.066667,5.1,6.183333,11.95,14.983333,15.833333,14.666667,14.516667,15.283333,15.366667,13.416667,9.533333,5.333333,4.416667,4.166667,4.966667,4.566667,4.55,6.416667,10,13.266667,14.116667,13.85,14.033333,14.483333,14.083333,14.35,10.633333,6.4,5.666667,6.533333,5.283333,5.266667,5.416667,5.266667,8.1,11.833333,12.95,13.2,12.15,11.85,10.85,12,10.183333,7.15,5.55,6.183333,6.566667,6.333333,6.05,6.083333,7.55,8.533333,9.916667,11.1,11.1,10.716667,11.266667,10.566667,6.783333,2.916667,1.85,1.5,1.6,1.366667,1.283333,1.416667,1.35,1.516667,1.433333,1.45,1.1,1.383333,1.516667,0.95,1.8,1.666667,1.266667,1.4,1.8,4.683333,6.033333,6.15,6,6.416667,7.516667,7.1,6.983333,5.116667,6.05,5.966667,5.866667,5.533333,5.883333
1.95,2.316667,2.316667,2.733333,3.5,7.833333,10.616667,11.916667,11.5,11.066667,11.966667,12.183333,10.033333,5.666667,3.016667,1.916667,2.533333,2.466667,2.016667,2.716667,5.883333,9.583333,12.65,14.1,12.766667,9.616667,3.233333,0.983333,0.783333,0.633333,0.65,0.633333,0.75,0.833333,0.533333,0.916667,0.75,0.7,0.816667,0.816667,0.6,0.866667,1,0.95,1.266667,2.316667,2.883333,2.7,2.383333,2.383333,3.183333,3.833333,7.233333,13.616667,14.35,15.733333,15.733333,14.633333,15,13.8,10.4,4.5,3.15,3.033333,3.45,3.183333,2.916667,4.933333,9.666667,13.783333,14.75,15.1,14.8,16.45,17,16.566667,12.05,5.35,3.133333,3.5,3.583333,3.416667,3.166667,4.366667,7.35,12.366667,16.316667,16.766667,18.116667,15.516667,15.4,15.966667,12.416667,6.833333,3.533333,3.25,3.983333,4.05,4.033333,3.95,6.733333,12.583333,15.616667,16.066667,17.85,15.283333,15.566667,16.016667,14.2,8.15,3.716667,3.233333,3.483333,3.2,3.766667,3.533333,4.85,10.783333,15.3,17.45,14.783333,16.316667,15.45,15,16.366667,9.966667,5.166667,3.566667,3.733333,3.6,3.633333,3.016667,3.516667,6.816667,12.633333,14.75,13.533333,15.583333,15.716667,14.866667,15.183333,11.833333,6.45,4.05,2.916667,2.633333,3.683333,3.266667,3.733333,4.683333,8.966667,12.183333,15.233333,14.4,13.933333,14.916667,14.066667,9.25,4.15,1.933333,1.416667,1.483333,1.433333,1.266667,1.65,1.5,1.483333,1.583333,1.333333,1.583333,1.05,1.183333,1.4,1.55,1.166667,1.266667,1.383333,1.6,2.216667,3.05,2.766667,3.15,2.9,5.216667,8.883333,10.216667,9.583333,9.25,10.033333,9.566667,9.383333,8.066667
2.133333,2.133333,2.516667,2.383333,3.15,7.65,10.3,10.866667,11.566667,11.616667,11.266667,10.25,9.75,5.7,2.916667,2.383333,2.516667,2.716667,2.416667,3.116667,5.75,10.133333,12.583333,14.2,11.983333,8.116667,3.05,0.833333,0.966667,0.65,0.7,0.633333,0.633333,0.8,0.816667,0.733333,0.533333,0.766667,0.733333,0.733333,0.633333,0.85,0.883333,0.883333,1.333333,2.05,2.533333,2.883333,2.95,3,2.85,4.066667,7.75,13.333333,14.6,14.716667,14.816667,14.483333,16.15,15.383333,10.85,4.483333,3.583333,3.533333,3.233333,3.233333,2.683333,4.6,9.433333,14.516667,15.183333,15.083333,16.783333,17.566667,16.8,15.883333,10.783333,5.066667,3.616667,3.733333,3.05,3.766667,3.666667,3.716667,7.866667,13.716667,15.2,17.1,17.033333,17.683333,16.6,15.916667,12.366667,7.166667,4.5,4.3,3.416667,3.3,3.716667,3.7,7.75,12.1,16.033333,16.816667,16.033333,16.15,16.966667,17.466667,14.466667,8.65,4,3.333333,3.216667,3.633333,3.516667,3.2,5.533333,9.5,15.416667,14.733333,15.116667,16.016667,14.4,14.466667,13.9,10.616667,5.116667,3.416667,2.233333,2.666667,2.55,3.066667,3.55,6.216667,12.916667,15.416667,14.466667,13.683333,14.8,13.016667,14.783333,11.283333,6.816667,3.65,2.95,2.9,3.183333,2.966667,3.2,3.883333,8.016667,12.033333,13.333333,12.766667,13.383333,13.433333,13.433333,10.983333,4.533333,1.8,1.366667,1.233333,1.483333,1.45,1.466667,1.333333,1.266667,1,1.2,1.75,1.55,1.566667,1.516667,1.133333,0.883333,1.25,1.416667,1.55,2.033333,2.066667,1.783333,2.183333,2.683333,5.616667,9.5,11.15,10.616667,10.7,10.8,11.733333,9.2,8.583333
2.483333,2.733333,2.016667,2.25,3.233333,7.1,10.083333,11.133333,11.183333,11.95,10.9,12.5,9.833333,5.3,3.033333,2.583333,2.766667,2.416667,2.45,2.366667,5.716667,9.966667,12.566667,13.1,12.8,8.516667,3.033333,1.066667,0.65,0.55,0.783333,0.8,0.733333,0.616667,0.75,0.9,0.55,0.816667,0.983333,0.783333,0.666667,0.7,0.683333,0.65,1.316667,2.283333,2.8,2.966667,2.666667,2.95,3.15,4.383333,9.016667,13.25,15.55,14.383333,15.633333,15.183333,15.75,15.183333,10.366667,4.833333,3.133333,3.266667,3.15,3.033333,3.533333,4.616667,9.8,14.016667,16.283333,17,17,15.766667,16.083333,14.916667,10.333333,5.1,3.45,3.216667,3.35,3.416667,3.6,3.8,8.3,14.733333,15.6,14.666667,16.1,16.083333,15.516667,15.683333,12.683333,6.983333,3.866667,3.5,3.233333,3.433333,3.5,4.433333,7.15,13.366667,15.533333,16,17.383333,16.283333,18.35,15.866667,13.7,8.166667,3.766667,2.916667,2.883333,3.416667,3.816667,3.733333,4.416667,10.483333,16.433333,15.283333,15.733333,14.1,15.15,15.216667,14.1,10.3,4.733333,3.383333,3.233333,3.383333,2.983333,2.833333,3.583333,6.8,12.25,14.466667,14.85,15.033333,15.333333,14.366667,14.833333,11.883333,7.883333,3.15,2.666667,2.966667,2.85,3.116667,3.066667,4.1,8.916667,12.75,13.916667,13.083333,13.633333,13.966667,14.033333,10.433333,4.633333,1.933333,1.6,1.466667,1.45,1.033333,1.233333,1.283333,1.3,1.35,1.266667,1.1,1.483333,1.083333,1.333333,1.083333,1.15,1.016667,0.85,1.5,1.883333,2.283333,1.983333,1.65,2.333333,5.716667,10.283333,10.45,10.35,10.05,11.083333,9.916667,10.65,8.216667
3.066667,3.333333,3.066667,3.216667,4.116667,7.233333,10.1,10.75,10.866667,10.7,11.2,11.75,10.35,6.133333,2.9,2.833333,2.75,2.95,2.966667,3.15,5.933333,9.7,11.766667,12.416667,11.883333,8.433333,3.2,1.15,0.816667,0.866667,0.8,0.633333,0.766667,0.816667,0.75,0.7,0.783333,0.616667,0.666667,0.6,0.783333,0.866667,0.933333,1.116667,1.35,1.916667,3.016667,3.05,3.433333,3.333333,3.566667,4.166667,8.483333,12.816667,16.033333,16.35,15.95,15.4,16.116667,14.4,10.533333,4.766667,3.55,3.616667,3.6,3.366667,2.816667,4.45,8.516667,12.966667,15.316667,15.05,15.916667,15.966667,16.85,15.033333,11.25,5.1,3.433333,3.583333,3.483333,3.6,3.483333,4.066667,8.4,13.933333,16.9,16.516667,17.566667,16.7,16.933333,16.033333,12.866667,7.05,3.683333,3.85,3.85,3.816667,3.55,4.483333,7.966667,13.016667,16.433333,16.85,16.95,17.233333,17.65,16.266667,14.483333,9,4.083333,3.316667,3.283333,3.75,3.466667,3.25,4.983333,10.333333,16.35,16.45,15.883333,15.483333,15.766667,16.083333,15.3,9.6,4.533333,2.966667,2.6,2.933333,3.316667,3.083333,3.633333,6.566667,11.816667,14.166667,15.383333,15.683333,14.566667,13.966667,14.483333,12.416667,6.783333,3.283333,3.283333,2.75,3.133333,2.316667,3.316667,4.666667,8.166667,12.9,13.733333,14.783333,14.05,12.833333,13.766667,9.416667,4.15,2.366667,1.95,1.316667,1.416667,1.333333,1.366667,1.433333,1.25,1.333333,1.566667,0.983333,1.433333,1.2,1.15,1.366667,1.266667,0.8,1.033333,1.533333,2.083333,1.95,1.75,2.316667,2.316667,5.466667,9.45,11.2,10.366667,10.6,10.666667,9.8,9.766667,8.583333
5.916667,5.65,6.383333,6.6,6.45,6.666667,7.333333,6.666667,7.033333,7.666667,7.9,7.6,7.9,6.816667,6.583333,5.8,6.183333,5.766667,6.233333,6.116667,7.033333,8.133333,9.75,9.366667,10.216667,7,2.566667,0.966667,0.716667,0.683333,0.9,0.916667,0.633333,0.533333,0.7,0.85,0.666667,0.8,0.7,0.583333,0.8,0.816667,0.683333,1.033333,1.983333,3.583333,4.5,4.866667,4.566667,5.266667,4.116667,5.5,8.1,12.133333,14.616667,14.4,12.783333,14.566667,14.25,12.283333,10.6,5.6,4.283333,4.2,4.466667,4.166667,4.25,4.533333,8.05,13.433333,15.65,16.3,16.533333,15.4,15.55,15.383333,10.15,5.65,4,4.266667,4.1,4.083333,3.783333,3.983333,7.8,14.233333,15.916667,16.05,16.25,15.966667,16.416667,15.9,13.466667,6.766667,4.316667,4.15,3.466667,3.916667,4.433333,4.85,7.816667,13.583333,17.6,16.55,15.45,17.966667,17.7,15.916667,14.216667,8.483333,4.066667,3.466667,2.95,3.683333,3.6,3.85,5.316667,9.316667,15.166667,15.766667,16.283333,17.583333,15.783333,14.383333,15.716667,11.133333,4.333333,3.333333,3.866667,3.366667,2.833333,3.25,3.8,6.9,12.85,14.1,15.283333,14.65,14.3,14,13.766667,11.916667,5.85,3.133333,2.816667,3.15,3.416667,2.933333,3.35,4.216667,8.3,13.05,12.833333,13.566667,15.233333,13.616667,12.75,8.55,3.683333,1.933333,1.233333,1.366667,1.366667,1.15,1.433333,1.416667,0.95,1.583333,1.233333,1.483333,1.216667,1.083333,1.283333,1.433333,1.4,1.2,1.066667,1.183333,1.783333,2.283333,1.95,2.1,2.633333,4.916667,9.333333,11.483333,9.95,11,11.483333,10.55,10.083333,8.933333
10.883333,10.516667,10.133333,10.233333,9.866667,6.216667,3.666667,3.2,3.35,3.633333,3.966667,3.833333,4.333333,8.95,10.283333,10.3,10.8,9.566667,11.166667,9.933333,9.483333,6.216667,4.65,4.533333,4.85,3.883333,1.666667,0.95,1,0.666667,0.733333,0.833333,0.683333,0.633333,0.733333,0.733333,0.666667,0.583333,0.7,0.666667,0.816667,0.75,0.733333,1.166667,3.25,6.7,8.216667,10.083333,9.3,10.466667,10.583333,9.316667,8.966667,8.866667,9.533333,9.6,9.766667,9.85,10.566667,9.833333,10.283333,9.05,8.95,9.966667,7.95,8.133333,8.3,7.7,9.716667,10.583333,12.95,12.283333,11.166667,12.083333,11.65,13.15,10.2,8.9,8.95,7.75,7.383333,7.55,8.183333,8.066667,9.366667,11.733333,14.316667,14.25,13.45,14.6,14.1,14.383333,12.183333,7.7,7.016667,5.883333,5.5,6.683333,6.216667,6.9,7.833333,11.866667,15.466667,15.933333,15.466667,16.166667,16.95,14.316667,12.116667,9.116667,5.333333,4.65,4.466667,5.083333,4.766667,4.466667,5.616667,10.266667,14.333333,15.183333,15.2,15.4,15.4,14.933333,14.616667,9.966667,5.65,4.033333,4.033333,4.066667,3.516667,3.833333,3.933333,8,13.166667,14.933333,15.016667,14.466667,12.3,14.116667,13.6,12.116667,6.4,3.166667,2.816667,3.25,3.466667,3.25,3.066667,3.983333,9.683333,13.4,12.783333,12.4,12.933333,14.266667,14.416667,10.316667,3.533333,1.583333,1.1,1.433333,0.933333,1.25,1.2,1.166667,1.316667,1.55,1.316667,1.133333,1.116667,1.15,1.016667,1.433333,1.116667,1.283333,1.183333,1.2,1.75,2.916667,2.416667,2.316667,2.666667,4.833333,8.683333,10.333333,10.583333,11.016667,10.45,11.333333,11.283333,8.583333
10.366667,10.283333,10.7,10.916667,10.483333,6.066667,3.183333,2.316667,2.583333,2.233333,2.383333,2.45,4.816667,7.8,11.816667,11.216667,12.183333,12,11.966667,11.933333,9.4,5.333333,2.783333,2.333333,2.833333,1.983333,0.933333,0.85,0.616667,0.65,0.6,0.666667,0.45,0.766667,0.833333,0.766667,0.65,0.683333,0.733333,0.85,0.833333,0.8,0.866667,1.233333,4.266667,9.716667,14.15,13.416667,14.133333,15.4,13.883333,13.933333,9.9,5.616667,4.8,5.05,4.983333,4.6,5.6,5.6,10.083333,14.033333,14.016667,13.966667,14.6,13.4,14.75,12.583333,9.65,6.8,6.266667,6.866667,6.35,6.383333,6.7,6.733333,9.433333,13.283333,13.516667,14.083333,13.533333,14.183333,13.3,13.233333,11.4,9.566667,8.833333,7.866667,8.95,8.35,8.683333,7.916667,10.683333,12.066667,12.783333,11.416667,11.55,11.216667,12.166667,12.166667,11.15,9.666667,10.85,10.95,10.816667,10.25,10.266667,9.516667,10.583333,10.133333,10.383333,9.616667,10.066667,9.25,8.733333,9.283333,8.683333,10.15,10.416667,9.55,10.233333,11.9,10.183333,11.1,10.383333,8.333333,7.4,7.166667,7.4,6.516667,6.2,8.45,7.283333,9.016667,11.6,12.383333,11.733333,11.883333,10.95,12.033333,13.116667,10.35,6.866667,5.833333,6.166667,5.516667,5.183333,5.583333,4.566667,5.283333,7.85,11.683333,11.35,12.733333,10.75,11.6,11,8.1,3.45,1.283333,1.183333,1.2,1.366667,1.516667,0.95,1.25,1.166667,1.166667,1.233333,1.033333,1.1,1.266667,1.2,1.083333,1.133333,1.6,1.083333,1.55,2.25,3.166667,3.05,3.033333,2.833333,5.75,8.766667,10,9.533333,10.233333,10.783333,10.35,10.583333,8.483333
11.616667,10.55,12.2,11.066667,9.683333,6.65,2.95,2.05,2.166667,2.433333,2.15,2.633333,3.883333,9.383333,10.983333,11.7,10.95,11.033333,12.3,11.75,10.066667,5.15,2.75,2.35,2.366667,2.183333,1.25,0.683333,0.766667,0.616667,0.983333,0.883333,0.816667,0.683333,0.716667,0.666667,0.783333,0.75,0.733333,0.7,0.7,0.75,0.7,0.933333,4.416667,10.883333,14.55,14.15,14.85,14.783333,14.883333,15.15,10.75,4.483333,3.016667,3.35,2.816667,3.016667,3.3,3.783333,9.016667,14.216667,14.916667,16.5,16.116667,15.566667,15.633333,15.583333,11.483333,5.066667,3.733333,3.85,3.433333,3.466667,3.616667,4.933333,10.366667,14.916667,16.483333,16.3,16.7,16.9,16.366667,15.916667,13.616667,6.783333,4.266667,4.116667,4.083333,4.75,3.8,4.616667,8.083333,14.683333,16.65,17.983333,15.916667,15.9,16.583333,15.9,13.3,8.066667,5.45,4.1,4.966667,4.983333,5.083333,5.15,7.966667,10.716667,14.4,15.633333,14.433333,16.183333,14.333333,14.516667,11.866667,9.6,5.866667,4.95,4.283333,5.883333,5.433333,5.816667,5.283333,9.3,10.533333,12.283333,13.416667,11.433333,13.666667,11.6,11.366667,9.866667,7.783333,6.783333,6.2,6.266667,6.566667,6.8,6.716667,7.583333,8.7,11.166667,10.466667,11.15,11.516667,9.883333,9.95,9.55,8.233333,7.866667,7.733333,7.7,6.45,7.35,8.083333,5.5,2.45,1.383333,1.25,1.616667,1.466667,1.533333,1.233333,1.3,1.333333,1.216667,1.316667,1.083333,1.05,1.05,1.266667,1.016667,1.116667,1.166667,1.266667,2.916667,5.7,6.15,6.466667,6.016667,6.1,5.75,7.683333,7.3,6.733333,7.516667,7.916667,6.683333,7.383333,6.7
11.1,10.533333,10.766667,11.333333,9.75,5.983333,3.566667,2.5,2.583333,2.2,2.466667,2.333333,3.466667,8.366667,11.633333,10.583333,12.15,12.45,11.9,10.95,9.483333,5.483333,2.85,2.133333,2.05,1.8,1.216667,0.866667,0.783333,0.6,0.616667,0.6,0.733333,0.616667,0.85,0.666667,0.883333,0.75,0.716667,0.85,0.566667,0.583333,0.633333,1.066667,5.183333,10.766667,15.516667,14.55,14.216667,16.25,15.616667,14.4,10.916667,5.2,3.3,2.866667,2.816667,3.483333,3.3,4.8,9.766667,14.85,16.383333,16.416667,15.666667,15.766667,16.583333,15.766667,11.266667,5.05,3.383333,3.533333,3.266667,3.3,3.433333,4.316667,9.533333,15.166667,17.266667,16.666667,17.166667,17.616667,17.883333,16.566667,12.65,6.333333,3.933333,3.883333,3.933333,3.516667,3.616667,4.25,8.6,12.516667,17.1,18.283333,18.45,17.483333,17.45,16.716667,15.05,7.666667,4.016667,4.016667,4.083333,3.416667,3.766667,4.416667,6.616667,12.216667,16.533333,16.233333,17.666667,14.9,16.2,17.166667,16.416667,9.7,5.133333,3.466667,3.4,3.25,3.483333,3.416667,4.016667,8.9,12.783333,15.45,15.383333,16.716667,15.85,16.2,14.166667,10.7,6.05,3.433333,3.683333,3.483333,3.383333,3.216667,3.583333,5.966667,10.8,13.8,13.116667,12.633333,13.05,13.483333,12.233333,12.85,7.683333,4.733333,3.516667,3.166667,2.95,3.333333,3.683333,3,1.533333,1.533333,1.6,1.316667,1.416667,1.4,0.933333,0.916667,0.816667,1.3,1.4,1.183333,0.933333,1.15,1.266667,1.233333,1.183333,1.316667,1.416667,4.066667,8,9.75,9.683333,8.5,9.466667,6.9,4.166667,3.7,3.383333,3.566667,3.75,3.316667,3.216667,5.616667
